id,post,label,target
1179050544075137026_twitter,<user> text me faggot,0,None
13265405_gab,i am a proud nsdap member nazi was a kike slur i will not wear it nsd ap,1,Jewish
11778438_gab,a mentally ill low iq nigger goes full retard after being out on a pedestal and the world is shocked,1,Disability
1179082883333378048_twitter,what in the hillbilly did i just hear <user>,0,None
1179073367057547269_twitter,<user> dis nigga called us coons and niggers with a er am i missing something lmao,0,None
1178888096839950336_twitter,rae accent is fuckin magical she my lil hillbilly country babe <number>,0,None
1178670866768502785_twitter,<user> <user> <user> <user> naam tak rocky handsome se copy kiya hai itna bhi nahin janta ki tere baap dada bhi hindu the and turk came and raped and some turned muslim and idiots like you think you ruled us for <number> years ja pehle history pad phir baat karna,0,None
24569252_gab,it was another muzrat terrorist attack do not believe the could not get laid excuse,1,Islam
9597450_gab,<user> seems like the liberals an moslem nations do not like prezz trumps r americas agenda at the g20 well then we need <number> walk out of the g20 an tell them lets see how long u last without americas help,0,None
1179004403673714689_twitter,<user> <user> <user> instead break pakistan no illegal pak muslim immigrants allowed in india i mean the word illegal,0,None
1178789722354794496_twitter,so me being african doesnt give me the pass to understand more ca do researches and know whats appropriate and whats not 🤡 some white people are so funny,0,None
20318223_gab,the heeb fears the muramasa,0,None
1171798188132589568_twitter,how can you get rid of one nigger and replace it with another nigger x and y was much better no nigero in sight,1,African
11578894_gab,a profile of a mudshark,1,African
21869208_gab,chopra is a curry nigger who utters meaningless new age platitudes like only you can poison your soul,1,Other
21214738_gab,i probably ended up another kike list somewhere lolz yeah no doubt plus jews like to keep tabs on us nazis idk why it not as though we are coming for them to put them in the ovens yet,1,Jewish
1178851092647546881_twitter,<user> <user> dawg at my last job all them white boys was married or was before n i always heard my fuckin whore ass wife dude,0,None
22405642_gab,but if you are a nigger you can beat rape your way all down white street while screaming i hate white people never be charged with a hate crime,1,African
1178130764405366784_twitter,<user> nigga fucking called me a faggot when i said these things to him,0,Other
1178965584488230913_twitter,<user> he is infected with jihadi virus he will spread it to others,1,Islam
1122981615016271872_twitter,bonus points if she says people are gay fanny and she replies with happy,0,None
8525782_gab,two of the people i am really getting sick and tired of seeing as guests on these evening news programs are that wild eyed gook malkin and the physically retarded jew krauthammer i change the channel when they come on there are others the list is growing,1,Asian
21419884_gab,says the kike cunt trying to charge for premium content how that working for you 😆 obviously nobody gives a fuck what you have to say cuz you are a fucking joke go blow some wetbacks behind the burrito stand and you might make a buck lick balls heebhole premium cunt contributor,1,Hispanic
1179105444096348165_twitter,do not call me a nigger i am white,1,African
1178276990559801344_twitter,edgy gg stans think being racist is ok i hate faggots,1,Homosexual
23170995_gab,rip nehlen he may be married to a beaner and a christcuck but at least he aiming in the right direction,1,Hispanic
6350512_gab,we are lucky his son died before he got sudden jihad syndrome the ft hood shooter killed more us soldiers than moslem soldiers have died fighting for the us in the past <number> years that is easily checked,0,None
1179066279648468999_twitter,i am so pretty men and women love me,0,None
1179093621531906048_twitter,i am a pumpkin bread slut,0,None
26939158_gab,build great wall made by prison or shitskin labor using kilms dig out moats filled with gators or flooded with rushing water fact wet backs cant swim in raging waters illegal immigration solved border patrol do their jobs where no wall or moats,1,Hispanic
16288097_gab,fuck off you nigger loving whore your mom need a slap upside the head for boring such a chicken shit pansy,1,African
1179104631248412672_twitter,doctors are always giving women incorrect information on hormonal birth control or leaving out important information and it not okay,0,None
1123697297467031558_twitter,kiske to kick someone gay old for a gay little ass,0,None
1178398776916086784_twitter,musacchio suspended for being a retard blame giampaolo,0,None
16333911_gab,started as trash ending as worthless nigger trash,1,African
6921568_gab,is not it nice for the fuzzy muzzies to receive free resources at the expense of europeans so that they can render those charitable people extinct,1,Islam
1109547724838457345_twitter,real nigger me please,0,African
1178778192208945158_twitter,<user> i agree racism is wrong as a principle and as a fellow queer it important to strive for an intersectional inclusion in our community hate speech is wrong calling someone white trash is wrong but it also important to acknowledge the pain and fight of fellow queer poc,0,None
10068208_gab,<user> i went to a minor league ball game yesterday in a majority black city truly baseball is honky ball white families with kids as far as the eye could see it was packed,0,Other
1178919022793916416_twitter,<user> chinaman satanist lee hsien loong malaysian criminals have been gossiping false information to the ntuc supermarket sembawang mart staff since mid <number> swift discoveries if questioned,0,None
1179048685654745095_twitter,<user> is concerned about kashmir she is not concerned that <user> threatened terrorism bloodshed and nuclear holocaust on <number> billion indian citizens in front of the whole world at unga,0,None
13107427_gab,dear niggas police your own you filthy scum by the by any pedo or rapist should be burned at the stake not just the spook it just they seem to like that shit almost as much as scum moslem groomers,1,African
18957160_gab,damn i have not seen a nigger get whipped that badly since kunta kinte,1,African
26428645_gab,can someone please find out if this judge is one of them looks like a crypto faggot kike to me,1,Jewish
1520595_gab,<user> given that he <percent> of the globalists top <percent> are kikescum and that the dictatorship ruling over americans is largely comprised of jewfilth perverts and criminals pace wikileaks and that the most powerful banking factions are mostly ratfaced yids,1,Jewish
1179071028552781824_twitter,i am the collector of all white sauces,0,None
1179047499216179202_twitter,<user> i hate everything about this film not to mention it basically validating radical white violence as a result of being forgotten by society,0,None
1179103554289582081_twitter,<user> <user> we are believe that it will happen again and again after the <date> of the protest they want to kill all the protester to stop this protest action,0,None
1178856299171373057_twitter,september ain t waste no time out this ho he came faster than some of you niggers,1,African
25465320_gab,reverse it west yorkshire police are so good at their job no child raped by paki muslims on their watch asif,1,Other
1179045003794030592_twitter,my bestie beach sent me a playlist full of white trash music and now i have fallen down an icp rabbit hole at work,0,None
23331323_gab,cantwell is actually talking to federal agents and nehlen has a spic wife so what you are saying does not make sense the only reason i think you could be saying these things is if you are a subverter yourself,1,Hispanic
19945776_gab,labour loves the free movement of peoples in europe except when it leads to brown people feelings getting hurt this street shitting raghead need a one way ticket back to which ever shit hole country he crawled out of,1,Other
15231597_gab,fuck the nigger bitches,1,Women
1178749721306906624_twitter,<user> dey can suck my dick my po nd dat white ass judge,0,None
1087526819342049281_twitter,i am tired of niggas acting like carmelo anthony is trash,0,None
25711501_gab,so according to kike shapiro <number> out of <number> dead and <number> injured being members of hamas justifies everything,1,Jewish
15465826_gab,but that you can not even articulate kike what is yes a kike is anyone who signals against myself or any other alt right person who only exposes jews and my posts judaism v the world among other posts have brought you to my timeline kike,1,Jewish
1146513422055550978_twitter,i feel whoever dresses amy want her to look ridiculous love island,0,None
1179043156131811329_twitter,you niggers are dumb,1,African
1179096333413519360_twitter,sit down faggots,1,Homosexual
12345088_gab,western europeans united against the inferior subhuman mudslime filth,1,Islam
1178924490572484608_twitter,<user> <user> you all keep saying woke disney but the board of directors and presidents are all white besides one guy,0,None
1179187033438330882_twitter,cause why beg when it niggas out here begging me,0,None
1162547667416899586_twitter,there too many wypipo asking what this is and if they can get in this is a niggers only event,1,Other
1178730155088470016_twitter,<user> <user> <user> <user> <user> if your interpretation of a strong black man means you who follows white supremacy never read the malcolm x book thinking he about that life i think rosa would probably turn lesbian than to have a failing man,0,None
18948105_gab,you are officially a nigger or jew or oven middle class if you use the phrase white trash,1,African
1179023905446666240_twitter,and that not even the last worst of what he did he claims he raped and murdered <number> girls in the <number> but would toy with the investigators by confessing and then later saying he did not remember etc,0,None
1178468147327729664_twitter,<user> <user> if you are black hispanic gay or lesbian or democrat it all good nothing you do can be construed as a crime however if you are white or republican you can get the death penalty for a parking ticket,0,None
1179065625626460162_twitter,<user> <user> <user> <user> i pity for you you know nothing how hundreds have dies fighting terrorists they are just like japanese people who raped your women and murdered your men i think you forgot how evil people can get bye,0,None
1179098536199311365_twitter,<user> then you are retarded which is kinda true,0,None
1179028882911105024_twitter,and of course where this ultimately leads to the tate murders failure to occur what this creates in effect is a fantasy jewish moralizer comparable to the war against the germans existing in ib while simulatenously offering a holocaust negation fantasy,0,None
1087149424256651269_twitter,shout out to whoever invented hot sauce,0,None
1179061893237022726_twitter,<user> <user> <user> no it would be different in other parts of the world i clearly stated that i am talking about white privilege in the us make your argument make sense,0,None
1179047923323154435_twitter,<user> god speed to whoever has to interview him,0,None
1178830600171601924_twitter,<user> where is the diversity video full of white people trust me very painful for the minority very painful,0,None
1178921633031114752_twitter,<user> <number> interracial violent victimizations excluding homicide between blacks and whites last year including white on black and black on white attacks blacks committed <number> of those interracial felonies or <number> %, and whites committed <number> of them or less than <number>,0,None
1179084808376467456_twitter,my light skin joint got a white boy now i am not type to fight that back but if she ever come around imma widen that gap another bar from <user>,0,None
1179025686318784517_twitter,anyone leaked the info on who at youtube is the white supremacist neonazi fiddling with the algo seems that should drop next right along with the metrics linking up the infosec talking heads with their harassment and nazi socks right guise,0,None
362E9TQF2HRABD89HARI0Y2GDU9GIX_nf_2,i have long remembered that with intense horror as her being raped and tortured that was happening it was not without her consent,0,None
1179105246137724928_twitter,<user> <user> jews actually are the most over represented,0,None
16845479_gab,shot by a muzzie that reported to a dyke who answered to a leftist mudshark in communist mn yeah i believe it,1,Islam
1179070307052769281_twitter,<user> me to you 😂 or i am like you know what i take it back fuck you too hoe 💀,0,Women
15295049_gab,it is impossible for me to follow the rules on twitter you can not even call girls who shave the sides of their heads ugly dykes anymore,1,Homosexual
1178857982722920449_twitter,<user> eldar is queer race imperium of man is patriarchy welcome to the new faggotry lmao,1,Homosexual
1082113977751166977_twitter,that niggah do not do nothing but make you cry girl you dating a onion,0,None
1179082312123916292_twitter,i need to calm down and stop being so autistic like honestly im just too retarded wtf im going to try be a calmer person from now on,1,Disability
15928526_gab,hope she remembered defending the mudslime that instigated the gang rape and murder karma is a bitch,1,Islam
1179104577179791360_twitter,<user> andrew johnson impeached failed send every negro back to africa beat as worst president by trump go back places from which they came read jesus turned serapis sermon on the black christ lulu thomas jefferson pimped skydog and the aunt jamama bomb lulu,0,African
10428925_gab,fuck off we have more than enough muzzies to deal with,1,Islam
20318209_gab,best live topic i have seen on gab check out this fucking mongrel having to raise this is a worse toll than mudshark glasses,1,Other
19115010_gab,black be bootyful sheboons something even their gorillas dont want nobody wants,1,African
15836567_gab,ancient made up european gods and ancient made up kike gods are the exact same thing if you are not worshiping actual god you are worshipping someone else that someone else is satan does not matter if you call him moloch odin or your ancestor spirit different names same being,1,Jewish
1178903237375606785_twitter,my gay ass cant take this anymore,0,None
1179069617903304704_twitter,<user> <user> self defense your shit the police officials in white shirt sitting in their air con office are the one to blame they trained up the police to dehumanize hk citizens they allowed the police to ignore the police general orders and use excessive violence to get things done,0,None
1178650245523218432_twitter,day <number> today in gym we won a game of mattball cause of my retarded ass,0,None
6984595_gab,you can get motion sensor driveway alarms on amazon pretty cheap i have laid out a perimeter around my house with them in case the dogs are sleeping when some unlucky assclown moslem finally figures out my address <wink>,1,Islam
22347127_gab,nonsense obama could do what he wanted because there was no opposition and no judges over ruling him trump is opposed by dems republicans all levels of judges the media the bureaucracies the deep state and his own kike cabinet and shysters and family,1,Jewish
25563686_gab,where is the investigation on who gave that lying muzrat traitor a top secret clearance,1,Other
6817112_gab,sweden suicide is a foregone conclusion no amount of tweeting raging philosophizing or praying is going to do diddly squat for them so why bother our energy is better spent arming and insulating ourselves from the muzzrats here,1,Islam
7026781_gab,q why did the bulldykes beat the faggots in a <number> mile run a because the dykes went lick ity split but the fags had to pack their shit,1,Homosexual
19589481_gab,so it a desert kike instead of a european one that wrote it duh it does not matter they are all jews,1,Jewish
26726148_gab,more substance than anything you are ever going to post you disinfo kike,1,Jewish
14974204_gab,why is nobody here talking about that nigger conyers raping white women on the taxpayer dime,1,African
1178786954793684992_twitter,<user> white suprematists will escalate to coordinating the killing of immigrants and poc with impunity,0,Other
24817947_gab,then you pay for the military doing the kike bidding i will not the ag works at the president leisure he can tell the ag to arrest them,1,Jewish
1179030519213957120_twitter,<user> <user> <user> its very easy to make comments from comfort of your luxury life first please live a life as refugee and than make a comment you have no idea what radical islamist has done to minorities in our islamic neighbourhood,0,None
21555615_gab,does anyone get the feeling that nick the spic fuentes is like trying to court <number> something internet savvy boomer conservatives as if they were a thing,1,Hispanic
1179104444782465024_twitter,someone told me about a good queer shop in old city but i dont remember the name <sad>,0,None
11553448_gab,calling me a nigger on gab does not faze me i will be really impressed when someone on here calls me a mooncricket,0,African
1179079715799388161_twitter,i cant why do all white kids sound like that omg,0,None
1178932262848647168_twitter,<user> <user> <user> <user> i know this also applies to very light colored peps not standard western white dude white but lighter as that some asians got a problem or scandinavian,0,None
1179059438600114176_twitter,<user> stephen miller has to be behind this he appears to want to kill all people with brown skin and he willing to start with women children,0,None
21381746_gab,so a gook threw out all of my books long story i am putting together an amazon cart with all of my old books and some new ones anyone have any suggestions,0,None
14030104_gab,yeah i got to about just over <number> followers and got shoahed for criticizing amy schumer being cast as barbie and just never bothered to return and surprise surprise i was correct and they nixed that kikey plan but whatevs <happy>,1,Jewish
19191932_gab,kim cannon sucks nigger dick he can not keep a woman because he has a tiny dick and thinks he is smart,1,African
1118341460657459200_twitter,grown men subtweeting like bitches,1,Other
1179098082635583489_twitter,<user> of course a fat white bitch is pro another fat white bitch,1,Women
1179019049969373184_twitter,<user> words are important af and change with the times we no longer describe people as retarded faggot or even indian it called progress forcing people who want things from government to treat others who also pay taxes respectfully seems ok to me,0,None
1178784612685885441_twitter,<user> the privileged white devils are the only race that can not be victims of a hate crime,1,Caucasian
12167048_gab,thanks to retard attempting poetry nigger rick ross filming his blasphemous and expletive laden video in and around the church of saint evstratios in vourvourou thira greek orthodox now understand what i mean when i state niggers are shit,1,African
1179078926955683841_twitter,just remembered that renee is a lesbian the dykes won this one,0,None
1179068968503595019_twitter,<user> feminists just want equal rights in the professional world the laws and the same security with which men roam around alone on streets at <number> am we want to make our own future without involving every male relative around and not get raped too much to ask,0,None
16109086_gab,do not worry negress q speaks and we will show the nigger rigging a marcus garvey boat ticket is in your future,1,African
24642826_gab,as evidenced by the fact that they do not attack nigger toxic masculinity like rappers ball players with the same ferocity with which they attack toxic white men,1,African
1179024780516876288_twitter,bi i am ded this nigga almost crashed into a cop car that cop was mad as hell pulled him over everything 🤣 🤣 🤣,0,None
16980692_gab,post that kike star again and you can wear them in the oven,1,Jewish
1178056433188904960_twitter,a long video say crappy things incesitive violence to those that disagree with and believes their arguments are for the sake of justice wow i did not realize this sooner,0,None
12423952_gab,liberals call potus trump supporters white supremacists nazis and coons but whine because he calls fat boy in nk rocket man ❄ hypocrites 😂,1,African
1178873120804999169_twitter,pac said all you mfs fuck you too fuck u die slow mfs my <number> make sure all you all kid do not grow,0,None
1179017320016076800_twitter,dying at all the hillbilly canton moms on social media like if you yell at my son i will kill you with these redneck bare hands chill out sabrina all you are gonna do is give me the stink eye at the drive through cig place and keep it moving lmao,1,Other
1178692034531643396_twitter,<user> when whites and asians have children the kid still comes out white black men are the exact opposite the antithesis to white men,0,None
1169843504052236293_twitter,all these niggas acting surprised the 2 k20 servers are down open yo eyes jitt these niggas do not care about the community,0,None
22398230_gab,on point it all kike mercinary work,1,Jewish
16921944_gab,they should have put this nigger at the back of the plane,1,African
6305207_gab,trump is a pedophile kike verified power user,1,Jewish
24430545_gab,i am triggered you cry over down votes i will bet mini me would be at your white nigger ass,1,Other
1187925752571973632_twitter,the bigger the hoops the bigger the hoe guy at gas station,0,None
1165738563876659206_twitter,just saw a phillies flag on a front porch it should should have a black ribbon tied to it,0,None
1092591391086178304_twitter,chipped black nail polish,0,None
1178871699472896000_twitter,wait i forgot to mention my coworker saw my hobi photocard and asked if it was my bf 😭 🥺 stupid b tch i am dykey dykey,0,Other
15596675_gab,damn it 9 eyedeel disemboweling was my sadistic recommendation of the day with these posts the nigger beat me to it,1,African
18428729_gab,the german regime is more scared of women like this than than are of any moslem terrorist,1,Islam
1178978611652710406_twitter,<user> <user> nothing more than serial rapists both of them he raped women and american taxpayers and she raped america and the american taxpayer,0,None
14602552_gab,fully agree every personal interaction with these queers reinforces what i already knew severe mental illness and obnoxious to boot,1,Homosexual
1109959500633702401_twitter,duke bout to fall to a nigga named tacko ucf has duke in a submission ufc lol,0,None
12443667_gab,edited their news headline for clarity the most common baby name for a moslem in england muhammad mohammed,1,Islam
1178638779428605952_twitter,<user> omitting the part where you raped someone and threatened to kill yourself if they left you,0,None
1178374402208980992_twitter,man all these brown my parents will not accept my white partner stories are so wack like you know damn well it so much harder for the black partners of brown kids like i wanna watch a movie or story that deals with that i am tired of white ppl,0,None
1178810018680000513_twitter,nah its totally cool super fucking hate you tho 🤗,0,None
1178264675663929346_twitter,<user> is it colored or black and white and make sure it has red background,0,None
8968572_gab,nobody else would find these women attractive but the muzzies routinely fuck sheep and goats an ugly old woman is a treat to them,1,Islam
24226606_gab,better believe the kikes are behind these nigger attacks,1,African
2432948_gab,<user> explicit terrorist imagery that means no more exposing what muzzies are doing,1,Islam
1178506508600008704_twitter,i hate saying nigga around my white friends but sometimes you niggers be out coonin and a cmon my nigga will slip out every now and again,0,None
1178776536398385155_twitter,<user> queer jews unite 💘 🥰,0,None
1179019608285683714_twitter,older people experience discrimination and abuse but older people refugees are exposed to more injustice and abuse at nduta refugee camp our colleagues celebrated with people with specific needs <user> expose ageism <user>,0,None
1179088231951994880_twitter,<user> where the fuck are your socks white boy,0,None
1179093059931377666_twitter,bouta put my professor on queer eye cuz this bitch can not dress,1,Women
1178839305604739072_twitter,<user> the only woman of color in the room is the chinaman doing the interview,1,Asian
1179094957690408965_twitter,old white people really think they are entitled wow do not doubt the power i have over your exams bitch,0,None
1179048983420899328_twitter,dis lil white bitch got da poker 🤦 🏽 ‍ ♂️,0,None
24049395_gab,pft this is not news he plays for palestine and gaza and all that shit all the time he a well known muzzie kook like cat stevens,1,Islam
1179048638921596928_twitter,<user> <user> ching chong <number>,1,Asian
