id,post,label,target
1178694026611937281_twitter,him idc what she says i will grab any woman by the pussy and fuck you brownies and fuck you fags and dykes us he a rapist racist homophobe transphobe you all how can you be so unpatriotic can t you see he is bringing america back to her roots us yup he sure is,0,None
1178999584342908928_twitter,<user> good morning boo i am only sexist cause you are sexy if i am wrong i am gay fuck it bot boy digital not touch,0,None
16877029_gab,the nigger problem,1,African
25637354_gab,joy reid the token nigger used by msnbc to stupid to realize it,1,African
11648559_gab,aw i was hoping it was the owner of salon not some chink you owns a salon <sad>,1,Asian
1179073787184259078_twitter,<user> <user> <user> smollet claimed two white men assaulted him tawana brawley claimed white men raped her this girl said and her story was reported that three young men all white attacked her all of these were lies and those lied about were white that the racism,0,None
14375005_gab,i see you are friends with the nigger cyph who gives a fuck what you think muted dude,1,African
15511986_gab,we need to change the priority of the refugee program we will take all white south afrikans pariotic britains frenchies germies swedes etc persecuted christians let the invaders finish their countries full of muzzrats liberals off,1,Islam
1087693412910985217_twitter,<user> lol yeah the drippiest niggas be the ones who thrift i agree tho you be dripping bro,0,None
25948935_gab,his ancestors are rolling in their graves a negress had been added to the royal line therefore ending it royal wedding heritage uk,1,African
3423337_gab,on yt there have been a whole lot of black dads are wonderful commercials now there is something called daddy o with nigger this and fuck that by some black chick yelling at a black dude yt is an asshole,0,None
18144033_gab,i guess the nigger wasn t around to pez her so she wised up and jumped,1,African
22397098_gab,niggerchomp isnt a chink she a white american dog 😡,1,African
1179068413374844941_twitter,<user> <user> <user> her incompetence has nothing to do with her colour mcdonut thornberry and corbyn are all white and all <number> are as useless as each other,0,None
1179094068338409473_twitter,<user> <user> notice the towelhead music in the background,1,Arab
1179096698498568192_twitter,you bitches are retarded learn your self worth stop trying to come for the female and correct your wack ass man,0,None
1178947576667750400_twitter,<user> retarded is when women do not get their books checked before its too late,0,None
20719350_gab,if you zoom in real close to the dike with the shaved head you will notice that she has the pupils of a serpent,1,Homosexual
1178351033023713280_twitter,<user> lmao oh ok i ama talking bout a dyke in the line he need to let you text him your picks and bring the bread,1,Homosexual
1179102347433086976_twitter,<user> <user> almost two years after the election things are becoming worst just as mentioned in your report sexual violence cases have increased babies are being raped you might want to do a follow up report,0,None
1178639561502707713_twitter,this happens a lot in the makeup beauty community gay men think that the women who have a problem with drag queens or with gay men using misogynistic slurs etc all must be str8 girls who do not know how the lgbt community works guess what dykes hate you too,0,None
1179084973795663877_twitter,my rising is good news for born again caucasians and the believing black people it not so good for the white men burning to the dead goats pigs elephants those who come back out of the bottomless pit no one like trump a black man in a white man body,0,None
1179077356343791616_twitter,<user> <user> <user> question is how would it be had the refugee never been in finland to have given birth to a murderer,0,None
1178448891009753088_twitter,brown fuck with us dick no fuckin this nigger,1,African
1178768354154139648_twitter,<user> <user> i saw that the halloween industry is expecting white claw costumes to be the most popular slutty costumes this year,0,None
1179008255948972035_twitter,love to go to class on the cusp of mildly hungover and still drunk from last night,0,None
20055328_gab,this yid parasitic bitch should be hanged on the 1 st tall tree that grows in the center of the city to all to see and learn that yids are beasts of the field and not allowed to exist with humans,1,Jewish
22088480_gab,you are arguably pretty stupid to not recognize that ecological collapse means no food your chances of survival dramatically decreases this is nigger level shortsightedness right here,1,African
1108134533830983680_twitter,<user> damn i forgot you do security lmfao you do not count tho hoe lmao,1,Women
1187989405342076931_twitter,stunting on all yall hoes that was flexing on me,0,Women
1085416199461236744_twitter,chanelle really my best bitch ❤️ love her 😭,0,Women
26830977_gab,another nigger lover bites the dust,1,African
7179173_gab,just do not say nigger,0,None
1165679759755530243_twitter,we really finna elect biden with the appalling amount of rapey advances he made on camera with literal children damn lmfao,0,None
1179065456407261186_twitter,<user> i find it interesting that they were given refugee status in turkey a safe country yet shipped over here,0,None
1178976585954689024_twitter,barbie puts bat mo heels for sale again that one person i hate you barbie,0,None
1179076600261943301_twitter,<user> <user> <user> if a black person for example can experience racism then a white person can we are all the same after all,0,None
1179090081661030402_twitter,<user> we all know my white ass taste buds can not handle the food,0,None
1118280228025954304_twitter,luv seeing white ppl telling indigenous folks whose parents went to residential schools that they should be more upset about notre dame 🤔,0,None
1177977915662839808_twitter,rich twerkin fuck with big ferrari this nigger,0,African
19204201_gab,i discovered <number> quarters of whats fucked up about youtube muslimes muslimes everywhere,1,Islam
1178924924313882624_twitter,queer eye but it straight people making over gays and it conversion therapy,0,None
1179093711592083456_twitter,it spooky szn so if you want to send me money so i can buy spooky slut costumes please do,0,None
1179076690972164096_twitter,da guys actin gay on lunch today so ramen noodles it is 😕,0,None
25354844_gab,every kike needs to be baptised,1,Jewish
18699383_gab,i really do not wonder what would happen if somebody called jemele hill a nigger on air,1,African
1179087403861954560_twitter,<user> <user> nathuram godse was a hindutva terrorist hindutva terrorist orchestrated the gujrat riots and killed men and women and children and raped the women hitler was a christian terrorist the bomb atomic bomb dropped in japan was by a christian many more examples,0,None
15356923_gab,this will only get worse in germany there is only one way to solve it germany will have to deploy troops to areas the offenders will have to be shot meanwhile there should be mass deportations to start reducing the moslem population moslems are the problem,1,Other
1159208846235185153_twitter,saw a young nigga with an elon musk truck,0,None
1179041517421228032_twitter,<user> biggest coward chinaman satanist lee hsien loong criminals had audible talks past few years it started in <number> he got his criminals to loiter at my 1 9 8 0 address they gossiped false information around <number> <number> and <number> marsiling lane singapore,0,None
25489107_gab,to the gallows with this sand nigger junk foodie faggot,1,Arab
19414436_gab,your posts show otherwise nigger lover,1,African
19052532_gab,toody you liying nigger bitch you took my car,1,African
1178764626508562433_twitter,why did i as a teen look up to the basic white bitches amongst me at school,0,None
27948460_gab,omg go fuck yourself wetback,1,Hispanic
18990407_gab,more kike lies could not even find his body yet those cocksmokers tell us they have his fucking dna esad thank nature for the tay sachs,1,Jewish
1103343694911029251_twitter,<user> thot that hoe over there,0,None
1178766947443527681_twitter,<user> <user> <user> this and the bbc two women a week die from male violence less that <percent> of convicted rapes end in a conviction men have raped women in women prisons what about that try holding politicians to account for these issues,0,None
1178883172693491712_twitter,<user> shitty raghead,1,Islam
1178852220424445952_twitter,<user> a rag makes her a rag head,1,Islam
19016585_gab,let us blame the nigger,1,African
1179065569884217344_twitter,if you dont already know that i am very gay then youre not paying attention,0,None
19089112_gab,no because the nigger word should only be used by blax when whites use it they should be killed,1,Other
14995491_gab,hey <user> how about stormer women rally and take this nigger raping whore on if she ever again shows her face on gab <user>,1,African
13104004_gab,london mayor suckdiq kahn has room for a fellow muzzie terrorist,1,Islam
22124962_gab,i do not do it all the time sometimes i just say kike and do not respond afterwards,1,Jewish
1108115844008198144_twitter,rosé white girl of the month,0,None
1123591882024607744_twitter,trump is a fucking idiot graham quotes a text message from strozk and then says sorry to the kids out there,0,None
1111610047371583488_twitter,been networking with a lot of black and hispanic women,0,None
1179095357508194306_twitter,no offense but can white cisgender heteroromantic asexuals stop acting like they are most oppressed in the whole lgbt community as a queer trans person of color please shut up,0,None
1179103646509912064_twitter,<user> <user> he dindu nuffin,0,None
23620291_gab,<user> nigger cock lovin faggot lmao,1,African
1178811948168863744_twitter,can someone explain to me why people why people like queer eye for the straight guy it seems to me that it perpetuates negative stereotypes about gay men and straight men,0,None
6367052_gab,check out the mussie bitch walking by on the phone what she doing reporting the carnage back to obama,1,Women
7093626_gab,aw what wrong nigger you do not like your sheboon exposed for the savage she is 🤣,1,African
25925813_gab,i have not once used a single kike source for anything the fact that you automatically assume that anybody who disagrees with herodotus is a kike says something about you i am merely referring to german historians who had disproven herodotus accounts by the mid 1 6 0 0,1,Jewish
1178187065370009600_twitter,this one bitch even used faggot and the n word even though i told her every time she can not say that shit she said it okay cause her brother is adopted and he black 😐 after that i was like yeah it over,0,None
1178798868508659714_twitter,white washed asians are so stuck up and rude fuck you ching chong china lady,1,Asian
21560468_gab,new program on the ce called life sentence a white woman dating a muslim at least they have finally named something correctly dating a muzzy is a life sentence 🕋 🔪 ⚰️,1,Islam
16750798_gab,color me shocked just another degenerate heeb for ya,1,Jewish
1179104073573900288_twitter,im a sensitive bitch who takes shit too seriously,0,None
1178701086057590784_twitter,<user> where was he when marissa chen was beaten raped and murdered by one of trudeaus refugees,0,Other
1179012544725278721_twitter,<user> <user> usa only gave u guys money and now who is giving them money are not you guys doing now and what about alkaida laskara taiba jihadi isi mujhadin etc and ur hero haffez saeed masood azhar etc what about them,0,None
8442798_gab,i may have ruined your life but we had a fucking ball did not we bitch do not lie,1,Women
13359217_gab,ha good i am tired of that beaner clown,1,Hispanic
1178061934970703882_twitter,is it too late to hire sonny dykes to be the next tech head coach,0,None
25934380_gab,nope not even remotely interested in kike religion,1,Jewish
10695236_gab,paul ryan is a nigger loving degenerate and he going to eat the curve and he going to take a leather shampoo courtesy of paul nehlen boot heel,1,African
13908244_gab,chad makes all kinds of stupid kike threats,1,Jewish
1088982028945670144_twitter,fucc wring with a nigga thinking another nigga post to hold their weight cuz they cool with em,0,None
1092595300185849856_twitter,shocker a little white boy flopping,0,Caucasian
1178371448001454080_twitter,<user> i cant believe you say you hate faggots <number> times a day and you say you hate fat people once on your private account and everyone comes for you,0,Other
1179065075539292160_twitter,found that psychopath guilty bitch want have to worry about texting gone get all the attention she needs them bull dykes waiting 😂 😂 😂,1,Women
1179098860792291329_twitter,racist quip i heard today oh yeah asians take bear paws to make potions,0,None
22484190_gab,if he does something useful i was saving this or nigger pitbull shit eitherway,1,African
16119996_gab,i hope a nigger sneaks into his room and rapes him like in kill bill before he finally dies ✝️ 😇 ✝️,1,African
1179076934522638336_twitter,stop comparing asians the term is broad and refers to a massive spectrum of culture history and appearances east asians are valid south east asians are valid caucasians west asians are valid,0,None
17963658_gab,spiderman thread street shitter storm fag snow flakes free speech rules all praise the chaos oops i stepped in nigger shit oh wait sorry just stormfags here,1,African
1179100244300181504_twitter,<user> <user> <user> do not forget we are no longer allowed to call anyone illegal aliens when in ny,0,None
1171661642561728513_twitter,twomad was having too much fun in overwatch he said live on stream hola my niggers,0,African
1178742230414249987_twitter,<user> <user> <user> <user> right like how many white supremacists whoopsy doodles does this guy get to have before people realize that neo nazis communicate <percent> of their bullshit through codes and subtlety because ultimately they are cowards championing a failed ideology,0,None
15500373_gab,beat a guy from bejing in the world jousting final found a chink in his armour,1,Asian
1178746286364925952_twitter,i made her fuck her best friends like they was dykes,1,Homosexual
1179079586803585026_twitter,<user> to use to kill all the jimin stan,0,None
19530127_gab,tl dr tradthot nigger lover is butthurt at being called a tradthot,1,African
1178948343394967552_twitter,like and i had to the hedgehog would fuck themselves in the biggest nut niggers be like yeet bitch,1,African
1179077523277107200_twitter,<user> <user> <user> <user> but guilty by every white person,0,None
1092728972679426048_twitter,ines is one evil bitch mafsau,0,None
1179040574432788482_twitter,this guy reached out to me on facebook apparently we are related and it from my dad side where both my grandparents were 2 nd cousins dude about to get to know his mexican hillbilly side,0,None
22944955_gab,i hear that another mandela nigger died well good nothing makes me happier than hearing about dead commies,1,African
14839521_gab,i am exhausted by queers and coloreds saying shit like yes queen and i am ded wtf do these things mean,1,Other
1178836834618445825_twitter,<user> <user> someone please help answer for me in these instances where the left brings up the well what if i am raped and get pregnant scenario why can not people use the plan b pill i do not even hear people discuss this what am i missing,0,None
15275591_gab,ackchally this commie wuz so based he done locked up queers in concentration camps what there not to love,0,Homosexual
1178923296684941312_twitter,<user> go to bed faggot,1,Homosexual
1178898490509991938_twitter,i fucking hate my skin dude it can be baby butt soft one time and then get a bunch of stupid little white head bumps the next i just asdjfkl,0,None
1177968322698190848_twitter,marina makes homosexual music but all her fans are faggots,1,Homosexual
1118090272213295105_twitter,hot phat ass stash big this nigger this nigger,0,None
13518887_gab,well the ones who watch that dyke ellen are pretty fucking dumb,1,Homosexual
19156920_gab,a cunardly group sex mobile glory hole device its no3 on the takeaway menu cunardly made ceramic sinks a cunardly sink chink,0,None
19028846_gab,louis gutirerrez another dumb nigger in a suit,1,African
17632209_gab,nigger has expressed no personal christian experiences attended a madrassa wears a moslem wedding ring praises the shahada call to pray ports a moslem name registered by stepdad as moslem indonesian many photos of him in moslem rituals garb admitted moslem faith on tv,1,African
4315430_gab,<user> so your convenience is more important than free expression that something queers and bimbos think,0,None
10912372_gab,<number> • reply • share › avatar t100c1970 • an hour ago merkel is the best friend the muzzies have in deutchland but erdogan is just doing what obama did in isreal to try to get rid of bibi and in britain to try to defeat brexit,0,None
27897423_gab,may the last nigger die of a heart attack after stabbing the last cop to death niggers and cops two enemies of white men,1,African
1178146381082615808_twitter,i am the biggest faggot cunt,0,None
25021872_gab,well any guy who does not like dyke porn is no doubt gay himself,1,Homosexual
1178613994371928065_twitter,me getting books from the library about queer cowboys and homoeroticism in cinema instead of anything useful for my thesis,0,None
1178626327307522048_twitter,literally every bi queer woman i have been with has said some shit like i like that you really do not care about their sexuality like of course i do not you have been fucking with insecure dykes n bi phobics n shit smh,0,None
1178883009921130497_twitter,did not let him fuck but i thoroughly enjoyed the company and it made me reconsider being a hoe again,0,Other
13438443_gab,i think the one she replaced was actually a conservative and the show kike producer replaced her for that,1,Jewish
1160824563472769024_twitter,type are you a girl or a boy i am a nigger and replace the nigger with the predictive nigger thing,1,African
7930207_gab,girls dont exist on the internet stop spreading kike lies <number>,1,Jewish
1178729778825846785_twitter,<user> <user> <user> you continue to miss the glaringly obvious when you make statements like the gays or the lesbians you are already lost you are not doctors you are not informed you had some queer friends and now decide to have generalized discussion about their sexuality such nonsense,0,None
27015103_gab,this little kike is a good little donkey american,1,Jewish
14070023_gab,hi my name is kris and i am wa wa white there i said it i am white anyone got a problem with that can go fuck themselves especially you moslem supremacist donkey drilling cockroaches fuck islam fuck allah and fuck libtards,1,Islam
1179098842127650822_twitter,<user> you should support families victims of illegal alien crime but you do not you should fight against abortion but instead you condone it including late term and even after a baby is born what a ghoul you are northam,0,None
27165953_gab,expect more of this in america they have already caught muzrat arsonists here,1,Islam
21209515_gab,give a nigger an inch they take a mile lol retarded creatures they fuck themselves over every time,1,African
1103227336550432771_twitter,take yo bitch ass back to the east,1,Women
1179016717604937728_twitter,<user> one day terrorist modi will be abducted killed and raped by his own terrorist organization rss,0,None
1179093535103959040_twitter,not to slut shame anyone but you all some hoes for october,0,None
1178777944493318145_twitter,hit that like button if you think being a lesbian is kinda hot,0,None
1178625800397934593_twitter,cindy crawford rande gerber go for a stroll in nyc cindy crawford and rande gerber enjoy the sunny weather during their afternoon stroll on sunday <date> in new york city the <number> year old model kept things casual in a white t shirt and black trousers while … by meiller,0,None
18823962_gab,why can not i hold all this projection i could say the same exact thing considering i gave you actual data and all you did was go no race isn t fucking real i said so go back to your oven you filthy kike,1,Jewish
27394474_gab,solve the kike problem and solve the muslamic problem without having to exterminate <number> billion savages that were confined to their desert shitholes for over two centuries prior to the christ killers facilitating their entry to white nations <user>,1,Jewish
1178776310312685568_twitter,horrible game and that aubameyang goal is everything that wrong with var ref blows the whistle before auba shoots and the goal is still awarded after review pl refereeing is a fucking joke,0,None
1179034923417718790_twitter,yall favorite rappers artist can say faggot but when i say it yall try to turn up on me,0,Other
26158212_gab,did you know muzzie dont pay taxes or interest,1,Islam
1091155055909064704_twitter,sudden death omg by tyler glenn really is that bitch,0,None
1179094429308719106_twitter,democratic dilemma people still are not stupid enough solution keep stuffing ballot boxes keep importing illegal aliens keep pressing for impeachment with lies keep doing the same things over over expecting different results socialism will work this time i just know it,1,Other
14811469_gab,destroy this kike run organization and the jumping monkeys they own,1,Jewish
26868854_gab,man you really suffer from schizophrenia that gibberish even here scary muting u you are crazy unstable mentally ill like typical yid and a school shooter,1,Jewish
1179070386069295104_twitter,i keep saying them white bitches are pure evil when their back is against the wall they only care about themselves oh and them white niggas too 🙄 i have witnessed this in so many different scenarios,1,Caucasian
1106211579631202309_twitter,his pink and black nail polish,0,None
1178848068621541376_twitter,<number> years after i was raped and never thought i could live again,0,None
1179074942177955840_twitter,welp gave the negro too much credit because he currently ruining my bath by coming in here taking a shit,0,African
1159279084083412992_twitter,<user> supports tucker carlson and white supremacy pods supports racism and murder of minorities,0,None
1178971324544360449_twitter,young imams of mosques will be prepared under the direct control of white house officials such conspiracy against islam is introduced in saudia recently in pakistan it is long been implemented in private school إ ِ ن َ ّ ا ل ِ ل ّ ه ِ و َ إ ِ ن َ ّ ـا إ ِ ل َ ي ْ ه ِ ر َ اج ِ عون watch the video,0,None
1187114184087093249_twitter,i wish someone loved me the way my cat loves me sike bitch is annoying,0,None
1121949459716292608_twitter,of couse the jewish qb gets traded to miami,0,None
1179096391538352128_twitter,i blocked her so she wont be stalking me anymore ha fuck you too,0,None
8036831_gab,yeah probably sunni but i do not care what flavor moslem they are get all the moslem invaders the fuck outta western countries,1,Islam
14199319_gab,go play with your own kind half nigger,1,African
14660398_gab,aussies are gonna get a first hand lesson in hunger soon real hunger it fucking sickening what happened here and still the goyim cheer for sodomites streetshitters and muzzie pigs i hate to say it bit if shit does not change soon they deserve what coming,1,Other
1179034360747581440_twitter,<user> we are all so glad that we dont live in your state how ridiculous is it that you governor is going to fine you for saying illegal alien they are not here legally so they are illegal aliens,0,None
1178871624147357697_twitter,<user> fuck you too,0,None
1178439505126346753_twitter,<user> he dindu nuffin wrong,0,None
26795547_gab,so an inside joke and i am the so called inept pelican wow haha go have your silly fun i guess nigger,0,None
1179081857880772615_twitter,<user> <user> if the jury had been all white i think they would have fallen for the castle doctrine so i do not think this changes much but it a small step just like the fact cops are actually being arrested although most do not get convicted,0,None
1178795657336889345_twitter,i sure wish i would have saw that i would have gave that hoe a piece of my mind fake ass,1,Women
1179059849042239489_twitter,<user> yeah and the no do not kill yourself you are so sexy aha meme,0,None
1179039031687962625_twitter,oz katerji went to lesvos refugee camp with israaid to spy on refugees and shop the communists and gov supporters to the us for torture he made up insane propaganda claiming the israaid physician he worked with was a palestinian woman there were none with israaid and,0,None
1178662228117131264_twitter,imagine fucking a white girl and she call you a nigger during sex 💀 💀,1,African
1179104710613012480_twitter,but i hate you,0,None
1178840543691988998_twitter,chris rock let two white men say nigger in front of him,0,None
1082830050314076162_twitter,niggas be acting like bitches over some bitches,1,Women
15729814_gab,lol we are triggered because we were banned from everywhere else because we hurt libs feelings too frequently and we are told that hurt feelz is worse than murder nice try kike,1,Jewish
4972974_gab,i left a nigger lying dead by the river i left the willow whisps to roam jeffrey lee pierce,1,African
1170677251978846209_twitter,hey rascal son of bitch <number> zoelkiflitaher,0,None
23161903_gab,you need any or evidence <user> ‍ is a fuxking plant peice of shit ugly snow nigger working with liberals <user> ‍ take it easy pal we are with you,1,Caucasian
1178765670286286848_twitter,if the hoe wanna hoe then let it go,0,None
16058746_gab,strangely enough the idea that he consumes extraordinary amounts of artificial sweetener was the first thing the kike media has said about trump that gave me pause,1,Jewish
1179016289861427200_twitter,over <number> million immigrants resided in the united states as of <number>,0,None
1178827495673647104_twitter,<user> <user> so if an animal does body language you start to rape it also <number> <number> years old they do not understand shit about sex and do not say then let us teach them that not the point kids should be hanging out with friends and playing games not being statutory raped,1,None
1178760102012174338_twitter,being sexually attracted to white guys is a fucking disease,1,Other
1178625998956498944_twitter,<user> raxxy is a faggot and a larp,1,Homosexual
1178541520980459520_twitter,the white guilty boy is a faggot the guilty darker men are idiots and like white nosy whores and skin color division bcus they have feminine qualities like females they make no heterosexual kids on any level even though they claim to be heterosexual you all are garbage,0,None
7704618_gab,even worse jenner only had to kill one woman to be labeled a woman driver but an afghani moslem that shot <number> brown gays got mislabeled an nra american even after telling <number> he did it because the us attacks his homeland pledged to the islamic state,0,None
24926210_gab,you are very well informed not many know that japan took in <number> moslem refugees only to see <number> involved in a gang rape in less than <number> months,0,None
23252924_gab,my uncle found a coon hound and brought it home briefly today until it bit my mother apparently being bit by a dog hurts and she did not want something around that might endanger her little dog,0,None
24824526_gab,the gook hooker gets lots of shekels from heebs,1,Asian
18524079_gab,you know nothing about our uncle except whatever jew fantasies are out there and if ya wanna go that tactic you must side with the antifa faggots since they hate nazis also go be a kike somewhere else,1,Jewish
16501955_gab,so she just a future welfare nigger breeder,1,African
18743168_gab,dont comment above your pay grade in future do some research kike lover,1,Jewish
1178859023547981826_twitter,now i hate the term libtard but people who are afraid of violence joker movie could incite are faggots,1,Homosexual
1179086593694535681_twitter,<user> <user> <user> <user> <user> <user> <user> <user> the bible came before islam and the quran if i remember correctly,0,None
1178932603635695617_twitter,you wanna be asexual inclusive you have to be queer inclusive you wanna be trans and nonbinary inclusive you gotta be queer inclusive hell there are allosexual cis gays bisexuals and lesbians who identify as queer,0,None
23442153_gab,bamn tried to take over the national education association but apparently even cat ladies and sheboons hate them,1,African
1178302419547107329_twitter,some of you are allowing your white friends to call you my nigger and trust me it really shows,0,None
1177971373035139076_twitter,<user> this is not funny i am lactating samantha i need you to film it or else ching chong woman will drown in auntie tit milk,1,Asian
1178836265153769479_twitter,<user> oh fo sho i will hold them white folk accountable but bro just hold in somebody else bottle 😂,0,None
20867427_gab,i always hit my head in the back of those thi ngs hartford van dyke silent weapons for quiet wars is mandatory reading for oligarchs and us just as sheriff richard mack county sheriff americas last hope amazon,0,None
20606833_gab,the police were still are more concerned about policing the internet for hate speech from people like us if they arrested all moslem potential terrorists in the uk that they know of they would worry that we have been proved right that moslems do not belong here,1,Islam
1179103283446718465_twitter,kinda disappointing to see <user> censoring rocketman major scenes being cut down and edited to avoid showing anything too gay,0,None
15920541_gab,i know it bullshit a sheboon can torture a white disabled man because she hates white people and she just gets probation if a white person commits some light vandalism and throws some bacon around they get <number> years in the fucking slammer,1,African
1178944696342761472_twitter,<user> <user> ffs hundreds of white girls raped by muslim men and everyone is getting worked up about a non provible politically convenient story from <number> years ago,1,Islam
1178957335689138177_twitter,why do women care so much about being on the same level as men when men actually do not give f**k <censored> need some education here,0,None
26261243_gab,yeah i think it time for some pest control the coons are out of control,1,African
19658982_gab,this is what <number> years of kike brainwashing does to white kids sad,1,Other
1178860005791010816_twitter,<user> <user> i caught up yesterday and i totally agree she acts like trash then cries cuz she remembers being called white trash 🙄 🙄 it her behavior that trashy who runs around chasing people with a dildo kam had every right to get pissed off,0,None
1179104527426867202_twitter,<user> answer it z <user> are you supporting muslim refugees to get indian citizenship,0,None
1179073035934064642_twitter,<user> <user> if by giving kuran or exchanging all jihadi islamic radical powers will be harmonised in india than we will donate every single penny and publish kuran and will exchange with muslims those who do not surrender to allah and mohammad they are kafirs and will force jihad jai hind,0,None
1178579450331615234_twitter,<user> <user> south africa to cage dive with great white sharks,0,None
1117092388542001157_twitter,carlson hits the first batter in the shoe bases loaded two outs fly ball to jones in right for out three bottom of four <number> <number>,0,None
1179035038530322432_twitter,<number> we all know how fear and security take over common sense civility objectivity trump seems to be afraid of everyone women democrats immigrants homeless people in turn they fear him to the point where threat of civil war or being executed for treason are believable,0,None
18955966_gab,talks about looks and working out you are literally a faggot who fucks a greasy beaner <percent> gay behavior,1,Hispanic
24739445_gab,another poser i was a trump supporter but not now get the fuck off the train you fucking fake ass mother fucker schultz that jew is not it would not expect anyless from a kike,1,Jewish
25911689_gab,<user> ‍ how did master chef jr end up with <number> blond girls a niglet,1,African
19952264_gab,everytime groid prez obeezy opened his mouth white americans bought guns ammo accessories most polarizing president ever obama claimed he d be bringing ppl together that meant black not ppl unifying not multicultural kumbaya and coca cola,0,None
1179066646893191169_twitter,no refugee will be asked to leave no illegal immigrant will be allowed to stay that for sure jo ukhharna hain ukkhar lo,0,None
27495585_gab,i started shaking like a dog shitting a peach seed hilarious you missed my <number> hour battle with a nigger last night it was epic and it got its page shut down she kept screaming you think you are prettier than me because you are white i said yep,1,African
1179008240668966912_twitter,<user> no intentionally left out he have no plans to give citizenship to illegal muslim immigrants since hindu sikh jain buddhist christian will be raped and killed in islamic countries they need refuge here,0,None
1178404971747913728_twitter,ion be saying nun when you all play you all nigger music 😭,1,African
1179040176502431745_twitter,<user> <user> <user> <user> really he raped jaunita broderick harassed countless women and even exposed himself to paul jones please a sick person allows tolerates that she was his enabler,0,None
18481914_gab,and the author is a ratfaced kike faggot absolutely shocking,1,Homosexual
1179022900780601346_twitter,all this crap with trump may be going on does not mean i can not wish my dear naija a happy 5 9 th 🇳 🇬 🇳 🇬 ❤️ ❤️ naijaat59 nigeria at 59 nigeria independence africa,0,None
1179100915883810817_twitter,<user> first impression on you negro nickname i have for you in my head negro how close we are in rating <number> how much i like you <number> one thing i dislike about you sometimes you are super annoying what you mean to me homie best feature feet,0,African
5506027_gab,wow that interesting so you guys are being invaded just like we are in europe but at least you have president trump we have nowaymay in the uk she is a moslem appeaser,1,Islam
12715983_gab,but who directed the influx of muzzies i n the first place how are they able to defeat the mccarran walters act at the gate behind the curtain are the ones that seek plausible deniability and you just gave it to them cut off the head,1,Islam
1179019377481572352_twitter,can i wear all white on halloween lls,0,None
